%time,field.xn,field.yn,field.xbd,field.ybd,field.xbdd,field.ybdd
1494497496202776022,64.2890167236,-480.29083252,3.21604013443,-23.9316043854,-6.12702278886e-05,0.000831832236145
1494497496255455137,65.1460723877,-486.676605225,11.356543541,-21.5461368561,-0.00104922871105,0.000855397898704
1494497496302958524,65.3915481567,-489.207061768,10.4589977264,-22.114282608,-0.000892547424883,0.000765906646848
1494497496354386363,65.6380462646,-490.139343262,9.11203765869,-23.6326694489,-0.000380599987693,0.000753219181206
1494497496407660805,65.6388397217,-490.55178833,5.8878030777,-24.7925491333,0.00086743326392,0.000800811103545
1494497496451496966,65.7212524414,-490.698913574,-0.172647580504,-25.2286605835,-0.000656335207168,0.0008412146708
1494497496504717421,65.725440979,-490.777526855,-0.22005623579,-25.7853183746,0.00116582517512,0.000835823651869
1494497496551887805,65.6755752563,-490.822662354,-5.49153089523,-24.9692821503,-0.000325218425132,0.000856053084135
1494497496603179034,65.7401885986,-490.852050781,-8.79687404633,-24.4173908234,0.00215618754737,0.000807752017863
1494497496653377108,65.6869506836,-490.873596191,-16.7206726074,-19.7949790955,0.00142294808757,0.000789050536696
1494497496704707867,65.7817764282,-490.901977539,-16.6994781494,-19.6627140045,0.000671980029438,0.000627604720648
1494497496752878168,65.6423721313,-490.888427734,-17.2224693298,-19.3558864594,0.000828379124869,0.000626873981673
1494497496803484394,65.7136535645,-490.873657227,-17.510881424,-18.5669288635,0.000376896437956,0.000637539837044
1494497496851428480,65.6433334351,-490.856872559,-14.4753313065,-21.2922477722,0.00104766606819,0.00060860090889
1494497496903192744,65.6232147217,-490.830383301,-12.5315256119,-21.6956272125,-0.000950950605329,0.000739787879866
1494497496953837592,65.6358261108,-490.788482666,-8.02214050293,-23.4970817566,-0.00529321329668,0.000759831280448
1494497497002568021,65.6027374268,-490.789672852,-4.26530599594,-24.4833335876,-0.00596801796928,0.000824373972137
1494497497051879389,65.6142959595,-490.780456543,-0.595678150654,-24.8702831268,-0.00552938785404,0.000858270272147
1494497497103891171,65.61378479,-490.792541504,-0.356094777584,-24.9018573761,-0.0147711830214,0.000870242831297
1494497497154570241,65.6665039062,-490.805480957,2.42469239235,-25.349822998,-0.015683485195,0.000850649026688
1494497497203644429,65.6269073486,-490.830322266,2.42417907715,-25.3512382507,-0.015742238611,0.000867374357767
1494497497252561264,65.6906356812,-490.847625732,3.95324921608,-25.1638355255,-0.0160054750741,0.000866959104314
1494497497304074239,65.6413650513,-490.881622314,4.81500720978,-25.2430820465,-0.00177464343142,0.000849251809996
1494497497352934502,65.6562576294,-490.893005371,7.11588525772,-24.844701767,0.000388177810237,0.000845406844746
1494497497405771808,65.6237335205,-490.914703369,8.72045516968,-24.3893470764,0.00108576391358,0.000827432668302
1494497497454402573,65.643737793,-490.912384033,10.1452865601,-23.8099842072,0.000181050942047,0.000811429927126
1494497497504826164,65.6567993164,-490.970214844,11.1155042648,-23.4178600311,0.00143198284786,0.000788136851043
1494497497551678142,65.6789245605,-490.985595703,12.2077932358,-22.8303813934,0.000461487041321,0.000774558342528
1494497497608333251,65.6714706421,-491.009002686,13.0586662292,-22.5172386169,0.00527795637026,0.00074397836579
1494497497652295336,65.6966552734,-491.075744629,14.7764701843,-21.4387531281,0.0042896703817,0.00073350261664
