%time,field.supply,field.xgyro,field.ygyro,field.zgyro,field.xaccl,field.yaccl,field.zaccl,field.xmagn,field.ymagn,field.zmagn,field.temp,field.adc
1494497496049731420,4.37899780273,2.5,-16.1000003815,-12.6000003815,0.0327005982399,0.196203604341,-9.77747917175,0.11400000006,-0.198500007391,-0.620000004768,11.6199998856,0.805999994278
1494497496150886463,4.38866996765,-2.54999995232,-18.25,-12.8500003815,0.0,0.0981018021703,-9.81017971039,0.115000002086,-0.200499996543,-0.619000017643,11.6199998856,0.805999994278
1494497496250214317,4.35965394974,-10.8000001907,-18.1499996185,-12.5,-0.0327005982399,0.0981018021703,-9.71207809448,0.116499997675,-0.196500003338,-0.618499994278,11.6199998856,0.805999994278
1494497496320809677,4.35965394974,-10.8000001907,-18.1499996185,-12.5,-0.0327005982399,0.0981018021703,-9.71207809448,0.116499997675,-0.196500003338,-0.618499994278,11.6199998856,0.805999994278
1494497496355664668,4.38383388519,-12.0,-15.6499996185,-11.25,-0.0327005982399,0.22890420258,-9.61397647858,0.118000000715,-0.189999997616,-0.620500028133,11.6199998856,0.805999994278
1494497496380839517,4.38383388519,-12.0,-15.6499996185,-11.25,-0.0327005982399,0.22890420258,-9.61397647858,0.118000000715,-0.189999997616,-0.620500028133,11.6199998856,0.805999994278
1494497496449347321,4.34998178482,-12.3999996185,-14.6499996185,-11.3500003815,-0.0327005982399,0.392407208681,-9.58127593994,0.120499998331,-0.183500006795,-0.621999979019,11.6199998856,0.0
1494497496552830243,4.36932611465,-6.25,-14.3000001907,-10.8999996185,0.0,0.457808405161,-9.64667701721,0.124499998987,-0.180000007153,-0.622500002384,11.6199998856,0.0
1494497496651991247,4.34998178482,-0.300000011921,-15.8000001907,-10.8999996185,0.0,0.392407208681,-9.71207809448,0.126499995589,-0.182500004768,-0.621999979019,11.6199998856,0.0
1494497496753888842,4.37899780273,5.25,-17.0,-10.8000001907,0.0,0.22890420258,-9.74477863312,0.123999997973,-0.189500004053,-0.618499994278,11.7600002289,0.0
1494497496852794506,4.35239982605,1.10000002384,-17.25,-10.4499998093,-0.0327005982399,0.0,-9.77747917175,0.119499996305,-0.193499997258,-0.602999985218,11.7600002289,0.805999994278
1494497496948991305,4.37658023834,-2.90000009537,-17.5499992371,-8.5,-0.196203604341,-0.13080239296,-9.74477863312,0.119999997318,-0.195999994874,-0.601999998093,11.6199998856,0.805999994278
1494497497059593848,4.3451461792,-8.44999980927,-17.9500007629,-6.0,-0.588610827923,-0.0981018021703,-9.77747917175,0.121500000358,-0.197999998927,-0.601000010967,11.6199998856,0.805999994278
1494497497156156895,4.36690807343,-7.69999980927,-18.7999992371,-2.84999990463,-1.01371860504,-0.0654011964798,-9.77747917175,0.120499998331,-0.196500003338,-0.600499987602,11.6199998856,0.0
1494497497262906993,4.34272813797,-8.89999961853,-18.5,-0.300000011921,-1.07911980152,-0.0327005982399,-9.67937755585,0.118500001729,-0.194000005722,-0.600000023842,11.6199998856,0.805999994278
1494497497350702235,4.34272813797,-8.89999961853,-18.5,-0.300000011921,-1.07911980152,-0.0327005982399,-9.67937755585,0.118500001729,-0.194000005722,-0.600000023842,11.6199998856,0.805999994278
1494497497359191932,4.37174415588,-7.90000009537,-17.2000007629,1.39999997616,-1.07911980152,0.0,-9.58127593994,0.115500003099,-0.193000003695,-0.601000010967,11.6199998856,0.805999994278
1494497497404761973,4.37174415588,-7.90000009537,-17.2000007629,1.39999997616,-1.07911980152,0.0,-9.58127593994,0.115500003099,-0.193000003695,-0.601000010967,11.6199998856,0.805999994278
1494497497469757668,4.35481786728,-9.05000019073,-15.8000001907,2.59999990463,-1.07911980152,0.0654011964798,-9.54857540131,0.113499999046,-0.191499993205,-0.601999998093,11.6199998856,0.0
1494497497560840131,4.38866996765,-3.09999990463,-15.1000003815,6.25,-0.981018006802,0.0327005982399,-9.54857540131,0.111500002444,-0.189999997616,-0.601999998093,11.6199998856,0.805999994278
1494497497660848030,4.36207199097,-3.09999990463,-15.5,8.19999980927,-0.882916212082,0.0327005982399,-9.67937755585,0.108499996364,-0.193000003695,-0.601499974728,11.6199998856,0.0
1494497497761457262,4.38383388519,-1.14999997616,-17.0499992371,10.3500003815,-0.784814417362,0.0,-9.90828132629,0.103000000119,-0.199000000954,-0.601999998093,11.6199998856,0.805999994278
1494497497865669746,4.35723590851,-7.80000019073,-19.6499996185,11.0500001907,-0.784814417362,-0.13080239296,-9.97368335724,0.097000002861,-0.201499998569,-0.601499974728,11.6199998856,0.805999994278
1494497497958529460,4.38383388519,-10.1999998093,-20.4500007629,14.75,-0.817515015602,-0.13080239296,-9.71207809448,0.0885000005364,-0.199000000954,-0.602999985218,11.6199998856,0.0
1494497498059844857,4.35481786728,-13.0500001907,-17.6499996185,14.8999996185,-0.850215613842,0.0,-9.48317432404,0.0794999971986,-0.194000005722,-0.604499995708,11.6199998856,0.0
1494497498160395004,4.38383388519,-4.69999980927,-15.25,17.6000003815,-0.719413220882,0.13080239296,-9.4504737854,0.0750000029802,-0.19050000608,-0.606000006199,11.6199998856,0.805999994278
1494497498258833220,4.35723590851,1.10000002384,-15.8999996185,17.6000003815,-0.654012024403,0.0327005982399,-9.77747917175,0.0715000033379,-0.192499995232,-0.602999985218,11.6199998856,0.805999994278
1494497498319743620,4.35723590851,1.10000002384,-15.8999996185,17.6000003815,-0.654012024403,0.0327005982399,-9.77747917175,0.0715000033379,-0.192499995232,-0.602999985218,11.6199998856,0.805999994278
1494497498360083526,4.38141584396,5.34999990463,-18.3999996185,20.4500007629,-0.621311426163,-0.261604785919,-10.0063838959,0.0654999986291,-0.200499996543,-0.601499974728,11.6199998856,0.805999994278
1494497498380542133,4.38141584396,5.34999990463,-18.3999996185,20.4500007629,-0.621311426163,-0.261604785919,-10.0063838959,0.0654999986291,-0.200499996543,-0.601499974728,11.6199998856,0.805999994278
1494497498458916206,4.34998178482,-3.29999995232,-20.1499996185,20.4500007629,-0.654012024403,-0.457808405161,-9.87558078766,0.054999999702,-0.206000000238,-0.599500000477,11.6199998856,0.0
