%time,field.timestamp,field.delx,field.dely,field.longitude,field.latitude
1494497495919819998,101135.80,65.6620267871,-490.390179242,9.97780216667,57.0152973433
1494497496044233654,101136.00,65.6420364316,-490.403280503,9.97780195,57.0152971633
1494497496256098236,101136.20,65.6427768143,-490.426457513,9.97780156667,57.01529717
1494497496438604475,101136.40,65.639630184,-490.445603961,9.97780125,57.0152971417
1494497496654522505,101136.60,65.6355580756,-490.463742767,9.97780095,57.015297105
1494497496840497341,101136.80,65.6096446494,-490.467775098,9.97780088333,57.0152968717
1494497497046190188,101137.00,65.5979836088,-490.48289126,9.97780063333,57.0152967667
1494497497247212120,101137.20,65.6142720472,-490.523198212,9.97779996667,57.0152969133
1494497497454676491,101137.40,65.6535123755,-490.598773231,9.97779871667,57.0152972667
1494497497648367043,101137.60,65.6853488697,-490.697525742,9.97779708333,57.0152975533
1494497497843382066,101137.80,65.7253295813,-490.824493312,9.97779498333,57.0152979133
1494497498045673712,101138.00,65.7199618007,-491.04417179,9.97779135,57.015297865
1494497498240872696,101138.20,65.7753054721,-491.224546437,9.97778836667,57.0152983633
1494497498444182628,101138.40,65.8313895261,-491.428098091,9.977785,57.0152988683
1494497498640679892,101138.60,65.8380529789,-491.634675777,9.97778158333,57.0152989283
1494497498853006963,101138.80,65.8328702937,-491.851331147,9.977778,57.0152988817
1494497499042986429,101139.00,65.8278727044,-492.091163561,9.97777403333,57.0152988367
1494497499243353319,101139.20,65.7940001568,-492.336036185,9.97776998333,57.0152985317
1494497499450738280,101139.40,65.7445795541,-492.573855853,9.97776605,57.0152980867
1494497499659275902,101139.60,65.6553633351,-492.801600919,9.97776228333,57.0152972833
1494497499905805437,101139.80,65.5182072794,-493.002141005,9.97775896667,57.0152960483
1494497500047017249,101140.00,65.3679094171,-493.184543317,9.97775595,57.015294695
1494497500256827938,101140.20,65.2016933063,-493.347800325,9.97775325,57.0152931983
1494497500445841149,101140.40,65.0145613614,-493.493927721,9.97775083333,57.0152915133
1494497500656682975,101140.60,64.8231722105,-493.614862927,9.97774883333,57.01528979
1494497500856930297,101140.80,64.6082758819,-493.690453128,9.97774758333,57.015287855
1494497501059932788,101141.00,64.354509417,-493.718683844,9.97774711667,57.01528557
1494497501246811999,101141.20,64.1816298541,-493.688463233,9.97774761667,57.0152840133
1494497501455339843,101141.40,63.9656229507,-493.683437653,9.9777477,57.0152820683
1494497501649784053,101141.60,63.7603516084,-493.627018822,9.97774863333,57.01528022
1494497501854979630,101141.80,63.4982558265,-493.568587987,9.9777496,57.01527786
1494497502051301103,101142.00,63.3272272233,-493.462789889,9.97775135,57.01527632
1494497502247216799,101142.20,63.1602707305,-493.314668214,9.9777538,57.0152748167
1494497502470581586,101142.40,63.0136747845,-493.139337464,9.9777567,57.0152734967
1494497502655870442,101142.60,62.9164994419,-492.958965267,9.97775968333,57.0152726217
1494497502847245127,101142.80,62.8382038808,-492.752391782,9.9777631,57.0152719167
1494497503055211098,101143.00,62.7769371408,-492.535740294,9.97776668333,57.015271365
1494497503252635226,101143.20,62.7719395523,-492.321100846,9.97777023333,57.01527132
1494497503447991563,101143.40,62.7830453047,-492.103437344,9.97777383333,57.01527142
1494497503657512270,101143.60,62.8615259633,-491.865615863,9.97777776667,57.0152721267
1494497504094186585,101144.00,63.0664271143,-491.479655211,9.97778415,57.0152739717
1494497504241799351,101144.20,63.1984004839,-491.309346348,9.97778696667,57.01527516
1494497504442831968,101144.40,63.346477196,-491.15213661,9.97778956667,57.0152764933
1494497504879244098,101144.80,63.7255535799,-490.95863601,9.97779276667,57.0152799067
1494497505040053235,101145.00,63.9513705665,-490.919322358,9.97779341667,57.01528194
1494497505246733218,101145.20,64.1727452519,-490.901170634,9.97779371667,57.0152839333
1494497505449388249,101145.40,64.4078170328,-490.945495381,9.97779298333,57.01528605
1494497505644990706,101145.60,64.5795860187,-490.974708416,9.9777925,57.0152875967
1494497505847623108,101145.80,64.7930015813,-491.082519426,9.97779071667,57.0152895183
1494497506041194721,101146.00,64.9586624026,-491.156071536,9.9777895,57.01529101
1494497506249905898,101146.20,65.1282102377,-491.296131483,9.97778718333,57.0152925367
1494497506438554888,101146.40,65.2860970336,-491.475492341,9.97778421667,57.0152939583
1494497506647592992,101146.60,65.4017819648,-491.656871101,9.97778121667,57.015295
1494497506845562790,101146.80,65.498587116,-491.864451128,9.97777778333,57.0152958717
1494497507037886758,101147.00,65.5185774715,-492.06498184,9.97777446667,57.0152960517
1494497507239284506,101147.20,65.5437505122,-492.284658504,9.97777083333,57.0152962783
1494497507458846225,101147.40,65.5406038826,-492.506352252,9.97776716667,57.01529625
1494497507647908465,101147.60,65.4787818552,-492.710918634,9.97776378333,57.0152956933
1494497507855380659,101147.80,65.3806810332,-492.907425599,9.97776053333,57.01529481
1494497508053780679,101148.00,65.2522244845,-493.087811214,9.97775755,57.0152936533
1494497508256659411,101148.20,65.105813636,-493.240990058,9.97775501667,57.015292335
1494497508446996255,101148.40,64.9334893626,-493.378047287,9.97775275,57.0152907833
1494497508652325298,101148.60,64.7343261843,-493.492936767,9.97775085,57.01528899
1494497508846429870,101148.80,64.5353481006,-493.574572203,9.9777495,57.0152871983
1494497509056501276,101149.00,64.2984253608,-493.615901985,9.97774881667,57.015285065
1494497509246057993,101149.20,64.0737189497,-493.635061679,9.9777485,57.0152830417
1494497509454467177,101149.40,63.8580822384,-493.618951395,9.97774876667,57.0152811
1494497509646487475,101149.60,63.6694695251,-493.595785608,9.97774915,57.0152794017
1494497509879193813,101149.80,63.4701212508,-493.518204756,9.97775043333,57.0152776067
1494497510061415029,101150.00,63.2791022913,-493.405353962,9.9777523,57.0152758867
1494497510274705560,101150.20,63.1038164836,-493.267309766,9.97775458333,57.0152743083
1494497510454926104,101150.40,62.9468551686,-493.101048918,9.97775733333,57.015272895
1494497510657893325,101150.60,62.8513456889,-492.935792094,9.97776006667,57.015272035
1494497510865066318,101150.80,62.7623145659,-492.735265438,9.97776338333,57.0152712333
1494497511039543603,101151.00,62.7036391688,-492.52667538,9.97776683333,57.015270705
1494497511256779258,101151.20,62.6745791137,-492.303975778,9.97777051667,57.0152704433
1494497511436099268,101151.40,62.6901271687,-492.0913505,9.97777403333,57.0152705833
1494497511636233028,101151.60,62.7112280996,-491.882755685,9.97777748333,57.0152707733
1494497511859916012,101151.80,62.7930404832,-491.673149559,9.97778095,57.01527151
1494497512059902756,101152.00,62.9076148397,-491.481680058,9.97778411667,57.0152725417
1494497512243081357,101152.20,63.0251507304,-491.340595301,9.97778645,57.0152736
1494497512640986217,101152.60,63.3751670591,-491.049349681,9.97779126667,57.0152767517
1494497512831957848,101152.80,63.5504528675,-490.985854271,9.97779231667,57.01527833
1494497513243726551,101153.20,63.9904257987,-490.896142979,9.9777938,57.0152822917
1494497513445401080,101153.40,64.1995841554,-490.873961188,9.97779416667,57.015284175
1494497513660931141,101153.60,64.3839396628,-490.924335139,9.97779333333,57.015285835
1494497513844786365,101153.80,64.5616317175,-490.955563219,9.97779281667,57.015287435
1494497514047808970,101154.00,64.7850424571,-491.095619975,9.9777905,57.0152894467
1494497514240315433,101154.20,64.9547753896,-491.22257984,9.9777884,57.015290975
1494497514442337911,101154.40,65.1363544587,-491.382793031,9.97778575,57.01529261
1494497514646823342,101154.60,65.2507437184,-491.552079496,9.97778295,57.01529364
