%time,field.roll,field.pitch,field.yaw,field.rolld,field.pitchd,field.yawd,field.rolldd,field.pitchdd,field.yawdd
1494497496101753678,0.00218006689771,-0.00302236023988,-0.259166076298,0.411182949249,0.00457605998488,1.78891170127,-0.687714640695,-0.0294941415446,-0.424861477912
1494497496151526139,0.0190568971001,-0.00280573725592,-0.343230912856,0.719925658901,0.00787490378791,3.3119638573,-1.20409520079,-0.0507562242931,-0.786582064506
1494497496203701489,0.0152606932148,0.000718091430565,-0.346566988572,0.457793287619,0.0107305143153,4.60305049311,-0.76567169646,-0.0691615295925,-1.09321149502
1494497496256531601,-0.0387702461083,0.00421850391413,-0.303739065612,-0.54190605467,0.0125220930935,5.66027734678,0.906352581881,-0.0807088166145,-1.3442998876
1494497496303059166,-0.0820325400214,0.00429684646061,-0.243889131375,-1.32901942183,0.0131684453242,6.54921247001,2.22282104798,-0.0848747594212,-1.55541946939
1494497496354439093,-0.11636071834,0.00432776709892,-0.108164422097,-1.95352458973,0.0135784564009,7.35354086177,3.26732288819,-0.0875174093803,-1.74644519134
1494497496402895604,-0.163568530736,0.00435910773014,0.038523866433,-2.56675263954,0.0135002578277,7.96213689214,4.29296344237,-0.0870133950546,-1.89098503013
1494497496450907157,-0.190409054245,0.0043549119118,0.140817059612,-3.05390616313,0.0134396992777,8.45688521483,5.10774093022,-0.0866230762102,-2.00848635981
1494497496501696087,-0.231218663932,0.00435266502698,0.357073699968,-3.48702528576,0.0132598691941,8.96890443242,5.83214441617,-0.085464014931,-2.13008947826
1494497496551786046,-0.250175110775,0.00434363751193,0.494020903593,-3.83045587016,0.013137782274,9.36561909158,6.4065413881,-0.0846771264481,-2.22430808965
1494497496601616335,-0.241863713948,0.00091731670037,0.729703637094,-3.54854313761,0.0125066688363,9.74861784661,5.93503469278,-0.08060940244,-5.31560804245
1494497496651477704,-0.229245458092,0.000892810634829,0.872507616462,-3.31838561513,0.0125819397378,9.87854077509,5.55008999075,-0.0810945470033,-5.34646437112
1494497496701851708,-0.182821928097,0.000909911566975,0.901037362091,-2.58855670697,0.0128457267566,9.92159234805,4.32943133683,-0.0827947370566,-5.35668899813
1494497496751427425,-0.150463084053,0.000923061681187,0.918121620056,-2.0004083153,0.0130219341232,9.95194724586,3.34573719147,-0.0839304487885,-5.36389820065
1494497496804739512,-0.0801292773225,0.000942475618168,0.756077299006,-1.01494510044,0.0133067777744,9.86271083079,1.69752322256,-0.0857663554408,-5.34270480404
1494497496850949648,-0.0365187873376,0.000956674988749,0.664775573822,-0.222933058637,0.0134969317855,9.8256912926,0.372861590199,-0.0869919576701,-5.33391276825
1494497496903295969,0.00220378228434,0.00431971556666,0.468803704107,0.0473272021809,0.0141495139521,9.70738143004,-0.0791560299433,-0.0911980543676,-5.30581450995
1494497496951531573,0.00799360426091,0.0211678339638,0.312421193897,-0.100926530727,0.0166038453123,9.5053089641,0.168802361436,-0.107016989604,-5.25782286986
1494497497001619786,0.00123519089056,0.0212558716176,0.219263203655,-0.225048261196,0.0157936804262,9.36231973857,0.376399323877,-0.101795222864,-5.22386333253
1494497497051185656,-0.00428389600728,0.021215189442,0.162772074524,-0.32545796054,0.0152317932841,9.25612316831,0.5443372708,-0.098173684039,-5.19864194695
